iter	Logloss
199	0.2216107453
200	0.2215153874
201	0.2213857611
202	0.2212366839
203	0.2210845511
204	0.2208440313
205	0.2207032265
206	0.2205421374
207	0.2203174652
208	0.2202196873
209	0.2201081551
210	0.2199995363
211	0.219892205
212	0.2198123284
213	0.2196581043
214	0.2195446924
215	0.219399557
216	0.2193143742
217	0.2192272737
218	0.2190271471
219	0.2189518674
220	0.2188592206
221	0.218661128
222	0.2185702281
223	0.2184854891
224	0.2184090713
225	0.21830265
226	0.2182064688
227	0.2181041443
228	0.2179982344
229	0.2178570073
230	0.2176867715
231	0.2175601746
232	0.2174797878
233	0.2173470771
234	0.217197182
235	0.2170268458
236	0.2169410383
237	0.2168617281
238	0.2168002278
239	0.2167033404
240	0.2166093739
241	0.2165397885
242	0.2164291873
243	0.2163807933
244	0.2162260388
245	0.2161593923
246	0.21609561
247	0.2159979067
248	0.2158818656
249	0.2158218788
250	0.2157381689
251	0.2156832133
252	0.2155461645
253	0.2154867762
254	0.215435651
255	0.2153522865
256	0.2152879669
257	0.2152271323
258	0.2151587231
259	0.2150905649
260	0.2150346279
261	0.2149701131
262	0.2148469437
263	0.2147467752
264	0.2146685969
265	0.2145911928
266	0.2145359886
267	0.2144927977
268	0.2143801708
269	0.214338348
270	0.2142727873
271	0.214210252
272	0.2141536073
273	0.214100055
274	0.2140475806
275	0.2139881146
276	0.213915012
277	0.2138819803
278	0.2138233945
279	0.2137706892
280	0.2136694657
281	0.2136326296
282	0.213577159
283	0.2135198367
284	0.213463806
285	0.2134063002
286	0.2133492942
287	0.2132855205
288	0.2132565803
289	0.2132181494
290	0.2131451833
291	0.2131060775
292	0.2130663945
293	0.2129879314
294	0.2129231208
295	0.2128768841
296	0.2128357883
297	0.2127894619
298	0.2127104218
299	0.2126816558
300	0.2125984649
301	0.2125660305
302	0.2125261512
303	0.2124902342
304	0.2124348718
305	0.2124014032
306	0.2123336404
307	0.2122954732
308	0.2122601908
309	0.2122066456
310	0.2121663844
311	0.212131165
312	0.2120554983
313	0.2119878876
314	0.2119277433
315	0.2118967406
316	0.211822444
317	0.2117878728
318	0.2117389861
319	0.2116711894
320	0.2116338381
321	0.2115644882
322	0.2115392752
323	0.211504658
324	0.211479536
325	0.2114541398
326	0.211411781
327	0.2113805098
328	0.2113179124
329	0.2112881706
330	0.2112616688
331	0.2112333904
332	0.2111933295
333	0.2111461163
334	0.2110800264
335	0.2110482704
336	0.2110100195
337	0.2109811332
338	0.2109221196
339	0.2108985565
340	0.2108524704
341	0.2108332295
342	0.2107864877
343	0.2107261871
344	0.210666633
345	0.2106424584
346	0.2106154043
347	0.2105736132
348	0.2105424748
349	0.2105187764
350	0.2104875683
351	0.2104544011
352	0.2104200687
353	0.2103929255
354	0.210356488
355	0.2103298251
356	0.2102881912
357	0.2102684917
358	0.210242322
359	0.2101907042
360	0.2101643194
361	0.210146374
362	0.2101109086
363	0.2100745397
364	0.2100322312
365	0.2099903866
366	0.2099700739
367	0.2099428792
368	0.2099158651
369	0.209887589
370	0.2098656387
371	0.2098120291
372	0.2097832097
373	0.209757273
374	0.2097338342
375	0.2097010507
376	0.2096792631
377	0.2096433767
378	0.2096260909
379	0.2095967498
380	0.2095477518
381	0.2095269568
382	0.2094754371
383	0.2094563925
384	0.2094387967
385	0.20941484
386	0.2093517384
387	0.2093310729
388	0.2093115209
389	0.2092940684
390	0.2092455047
391	0.209225585
392	0.2091998078
393	0.2091488928
394	0.209090969
395	0.2090652659
396	0.2090342196
397	0.2090156923
398	0.2090003004
399	0.2089811584
400	0.2089606583
401	0.2089435425
402	0.2089165118
403	0.2088794085
404	0.2088527798
405	0.2088343872
406	0.2088178432
407	0.2088019531
408	0.2087820536
409	0.2087485636
410	0.2087311802
411	0.208707383
412	0.2086739073
413	0.2086476285
414	0.2086346344
415	0.2086208787
416	0.208582342
417	0.208567361
418	0.2085534746
419	0.2085302403
420	0.2085148419
421	0.2084816355
422	0.2084626823
423	0.2084392957
424	0.2084054801
425	0.2083891103
426	0.2083696461
427	0.2083528131
428	0.2083202081
429	0.2082966724
430	0.208278949
431	0.2082625019
432	0.2082489787
433	0.2082315209
434	0.208207694
435	0.2081905062
436	0.2081525184
437	0.2081153914
438	0.2080963499
439	0.2080823445
440	0.2080609013
441	0.2080250794
442	0.2080096602
443	0.2079803962
444	0.2079534339
445	0.2079384106
446	0.2079250292
447	0.2078904036
448	0.207869575
449	0.2078533783
450	0.2078352133
451	0.2078045495
452	0.2077889603
453	0.2077647708
454	0.2077418058
455	0.207713655
456	0.2076706479
457	0.2076474461
458	0.2076324987
459	0.2076074897
460	0.2075927578
461	0.2075736993
462	0.2075550751
463	0.2075371171
464	0.2075177409
465	0.2074952208
466	0.2074769101
467	0.2074546659
468	0.2074453825
469	0.2074317309
470	0.2074167287
471	0.2074039323
472	0.2073840411
473	0.2073605083
474	0.2073476847
475	0.2073371184
476	0.2073035071
477	0.2072912315
478	0.2072809391
479	0.2072597597
480	0.2072437228
481	0.2072295376
482	0.2072163465
483	0.2071955502
484	0.2071793873
485	0.2071651962
486	0.2071329898
487	0.2071189569
488	0.2071079638
489	0.2070932566
490	0.2070812752
491	0.2070684802
492	0.2070543447
493	0.2070445323
494	0.2070283966
495	0.2070169598
496	0.207001228
497	0.2069862614
498	0.206953846
499	0.2069065255
500	0.2068916188
501	0.2068778885
502	0.2068667955
503	0.2068562093
504	0.206843576
505	0.206828438
506	0.2068032263
507	0.206792377
508	0.2067824339
509	0.2067692865
510	0.2067518526
511	0.2067298646
512	0.2067177046
513	0.2067035809
514	0.2066826967
515	0.2066595013
516	0.2066448629
517	0.2066301406
518	0.2065980831
519	0.206587651
520	0.2065467855
521	0.206533242
522	0.2065186942
523	0.2064998328
524	0.2064803855
525	0.2064677481
526	0.206457143
527	0.2064359747
528	0.2064186122
529	0.2064047634
530	0.2063933622
531	0.2063791314
532	0.2063640206
533	0.2063532045
534	0.2063381141
535	0.2063251774
536	0.2063091714
537	0.2062972589
538	0.2062802268
539	0.2062694498
540	0.2062576472
541	0.2062351092
542	0.2062229596
543	0.2062107799
544	0.2061968541
545	0.2061868535
546	0.2061752964
547	0.2061684151
548	0.206158771
549	0.2061507459
550	0.2061399066
551	0.2061221257
552	0.2061076035
553	0.206093182
554	0.2060812607
555	0.2060699112
556	0.2060581307
557	0.2060393471
558	0.2060280364
559	0.206005118
560	0.2059955456
561	0.2059808287
562	0.2059676656
563	0.2059549832
564	0.2059400526
565	0.2059230927
566	0.2059101155
567	0.205898591
568	0.2058865587
569	0.2058712626
570	0.2058549624
571	0.2058460339
572	0.2058389278
573	0.2058313132
574	0.2058208497
575	0.2058050486
576	0.2057957392
577	0.205784403
578	0.2057682418
579	0.2057523408
580	0.2057355928
581	0.2057251063
582	0.2057155463
583	0.2056953341
584	0.2056818911
585	0.2056692478
586	0.2056508453
587	0.2056360473
588	0.2056218254
589	0.2056100688
590	0.2055886676
591	0.2055724496
592	0.2055607443
593	0.2055487285
594	0.2055270781
595	0.2055183162
596	0.2054963502
597	0.2054852738
598	0.2054743987
599	0.2054548296
600	0.2054430366
601	0.2054313794
602	0.205416217
603	0.2054057966
604	0.2053972983
605	0.2053864775
606	0.2053742577
607	0.2053653345
608	0.2053512876
609	0.2053366883
610	0.2053245151
611	0.2053162008
612	0.2052976907
613	0.2052823312
614	0.2052704981
615	0.205257168
616	0.2052370175
617	0.2052269988
618	0.2052184569
619	0.2052082016
620	0.2051986548
621	0.2051821233
622	0.2051642093
623	0.2051512926
624	0.2051216103
625	0.205111982
626	0.2050988681
627	0.2050887514
628	0.2050780412
629	0.2050674746
630	0.2050562623
631	0.2050443978
632	0.20501438
633	0.2050028775
634	0.2049913178
635	0.20498267
636	0.2049683718
637	0.2049566054
638	0.2049486769
639	0.2049364882
640	0.2049241034
641	0.2049111549
642	0.2048998417
643	0.2048872384
644	0.204862246
645	0.2048466221
646	0.2048400465
647	0.2048301279
648	0.2048206213
649	0.204797124
650	0.2047812876
651	0.2047720534
652	0.2047631451
653	0.2047560009
654	0.2047410097
655	0.2047301237
656	0.2047224001
657	0.2047164794
658	0.2047012132
659	0.2046885193
660	0.2046795347
661	0.2046690422
662	0.20465625
663	0.2046446965
664	0.2046353428
665	0.2046243974
666	0.2046061407
667	0.2045935456
668	0.2045806027
669	0.204566677
670	0.2045505182
671	0.20453835
672	0.204523293
673	0.2045145557
674	0.2045024648
675	0.2044939044
676	0.2044783451
677	0.2044670279
678	0.2044570511
679	0.204447212
680	0.2044417502
681	0.2044326354
682	0.2044216057
683	0.2044074578
684	0.2043952302
685	0.2043859161
686	0.2043761328
687	0.2043697742
688	0.204358595
689	0.2043475016
690	0.2043330162
691	0.2043203524
692	0.2043134856
693	0.2043079674
694	0.2042958377
695	0.2042877902
696	0.2042790115
697	0.2042709078
698	0.2042581582
699	0.2042470063
700	0.2042373976
701	0.2042268236
702	0.2042162623
703	0.2042083572
704	0.2042021126
705	0.2041952034
706	0.2041894314
707	0.2041806736
708	0.2041710605
709	0.2041632717
710	0.2041444035
711	0.2041327797
712	0.2041202285
713	0.2040983189
714	0.2040862388
715	0.2040684033
716	0.2040561908
717	0.2040397104
718	0.2040329877
719	0.2040223369
720	0.2040141457
721	0.2040057154
722	0.2039963573
723	0.2039835839
724	0.2039634461
725	0.2039506566
726	0.2039381128
727	0.2039309223
728	0.2039223023
729	0.2038979898
730	0.203890968
731	0.2038765317
732	0.2038692345
733	0.2038601956
734	0.2038501521
735	0.2038421539
736	0.2038255646
737	0.2038176048
738	0.2038046419
739	0.2037990489
740	0.2037884216
741	0.2037783093
742	0.2037686524
743	0.2037628164
744	0.2037522852
745	0.2037452022
746	0.2037345596
747	0.2037097149
748	0.2037014336
749	0.2036953107
750	0.2036859993
751	0.2036621538
752	0.2036555893
753	0.2036445542
754	0.2036370419
755	0.2036279188
756	0.2036181034
757	0.2036019438
758	0.2035954323
759	0.2035840751
760	0.2035783847
761	0.2035726504
762	0.2035565881
763	0.2035424531
764	0.2035348767
765	0.203522847
766	0.2035098998
767	0.2035031899
768	0.2034918325
769	0.2034841048
770	0.2034734238
771	0.2034502606
772	0.2034394436
773	0.2034322061
774	0.2034232166
775	0.2034148744
776	0.2034089063
777	0.2034020752
778	0.2033944408
779	0.2033874953
780	0.2033800279
781	0.2033709748
782	0.2033627857
783	0.2033469819
784	0.20334139
785	0.2033310416
786	0.2033235107
787	0.2033188347
788	0.2033092739
789	0.203302457
790	0.203292601
791	0.2032843929
792	0.2032767611
793	0.2032666874
794	0.2032576411
795	0.203246643
796	0.2032347393
797	0.2032272952
798	0.2032202985
799	0.2032069578
800	0.2032004859
801	0.2031906113
802	0.2031808437
803	0.2031737939
804	0.2031656522
805	0.2031559468
806	0.2031470974
807	0.203141271
808	0.203135232
809	0.2031259002
810	0.2031216859
811	0.2031161358
812	0.2031082689
813	0.203094424
814	0.2030802629
815	0.2030738413
816	0.2030628741
817	0.2030506194
818	0.203041442
819	0.2030346521
820	0.2030198996
821	0.203012795
822	0.2030024511
823	0.2029929865
824	0.2029839459
825	0.202972369
826	0.2029622015
827	0.2029553084
828	0.2029474144
829	0.2029375352
830	0.2029193998
831	0.2029118466
832	0.2028924854
833	0.2028857631
834	0.2028719702
835	0.2028647226
836	0.2028575001
837	0.2028504109
838	0.202843561
839	0.2028375543
840	0.2028327706
841	0.2028279782
842	0.2028200079
843	0.2028073464
844	0.2028003723
845	0.2027910415
846	0.2027829824
847	0.2027778589
848	0.202768574
849	0.2027646157
850	0.2027603534
851	0.2027545855
852	0.2027440632
853	0.2027333892
854	0.2027260345
855	0.2027164217
856	0.2027058995
857	0.2026964757
858	0.2026865447
859	0.2026792852
860	0.2026736217
861	0.2026646368
862	0.2026499104
863	0.2026322199
864	0.202624022
865	0.2026110245
866	0.2025910076
867	0.2025812985
868	0.2025658076
869	0.2025572288
870	0.2025514842
871	0.2025381131
872	0.2025324227
873	0.202519934
874	0.20251192
875	0.2024996512
876	0.2024839951
877	0.2024752767
878	0.202463385
879	0.2024577976
880	0.202452073
881	0.202442228
882	0.202431701
883	0.2024257523
884	0.2024158074
885	0.2024083515
886	0.2024006565
887	0.2023924843
888	0.202385913
889	0.2023789008
890	0.2023693894
891	0.2023555634
892	0.2023467526
893	0.2023390953
894	0.2023321044
895	0.2023254121
896	0.2023193356
897	0.20231146
898	0.2023050578
899	0.2022988624
900	0.2022817177
901	0.2022749842
902	0.2022658642
903	0.2022595021
904	0.2022462397
905	0.2022391946
906	0.2022315596
907	0.2022240284
908	0.2022182992
909	0.2022088306
910	0.2022038873
911	0.2021993112
912	0.2021867138
913	0.2021761586
914	0.2021722898
915	0.2021639487
916	0.2021504565
917	0.2021409304
918	0.2021333568
919	0.202123359
920	0.2021159499
921	0.2021087422
922	0.2021016727
923	0.202093088
924	0.2020801927
925	0.2020730368
926	0.2020662737
927	0.2020495546
928	0.202040211
929	0.2020332272
930	0.2020252863
931	0.2020166611
932	0.2020099392
933	0.2019994925
934	0.2019921651
935	0.2019826248
936	0.201975262
937	0.2019652711
938	0.2019528369
939	0.2019450558
940	0.2019373497
941	0.2019285098
942	0.2019169665
943	0.2019084841
944	0.2018984435
945	0.20189055
946	0.201873646
947	0.2018689515
948	0.2018587712
949	0.201850378
950	0.2018417176
951	0.2018352048
952	0.2018274511
953	0.2018228545
954	0.2018142597
955	0.2017945109
956	0.2017846636
957	0.2017770606
958	0.2017707789
959	0.2017637538
960	0.2017551331
961	0.2017484106
962	0.2017408417
963	0.2017366353
964	0.2017311162
965	0.2017259102
966	0.201720237
967	0.201713738
968	0.2017048411
969	0.2016961553
970	0.2016892577
971	0.2016804716
972	0.2016747058
973	0.2016666707
974	0.2016552122
975	0.2016482126
976	0.2016427958
977	0.2016343263
978	0.201629004
979	0.2016147288
980	0.2016096331
981	0.2016035656
982	0.2015936705
983	0.2015846171
984	0.2015777809
985	0.2015686917
986	0.2015629042
987	0.2015575786
988	0.2015493638
989	0.2015396373
990	0.2015292835
991	0.2015190018
992	0.2015123647
993	0.2015079086
994	0.2015024706
995	0.2014957726
996	0.201485794
997	0.2014790485
998	0.2014697408
999	0.2014591219
1000	0.2014540953
1001	0.2014497488
1002	0.2014441562
1003	0.201431146
1004	0.2014201017
1005	0.2014132028
1006	0.2014035148
1007	0.2013974395
1008	0.2013859037
1009	0.2013770927
1010	0.2013689011
1011	0.2013609156
1012	0.2013505615
1013	0.2013457337
1014	0.2013406343
1015	0.2013308159
1016	0.2013225262
1017	0.2013083425
1018	0.2012987462
1019	0.2012874005
1020	0.201281696
1021	0.2012763706
1022	0.2012711529
1023	0.2012630132
1024	0.2012563729
1025	0.2012485462
1026	0.2012374598
1027	0.2012310126
1028	0.201223181
1029	0.2012149505
1030	0.2012089582
1031	0.2011975574
1032	0.2011895532
1033	0.2011807345
1034	0.2011711074
1035	0.2011615945
1036	0.2011535477
1037	0.2011469768
1038	0.2011375837
1039	0.2011301759
1040	0.2011178658
1041	0.2011103537
1042	0.2011022905
1043	0.2010940452
1044	0.2010811018
1045	0.2010759934
1046	0.2010689729
1047	0.2010631066
1048	0.2010579244
1049	0.2010513677
1050	0.2010389491
1051	0.2010320819
1052	0.2010213378
1053	0.2010162934
1054	0.2010100263
1055	0.2010041269
1056	0.2009973999
1057	0.2009901783
1058	0.2009769826
1059	0.2009701482
1060	0.2009643795
1061	0.2009552256
1062	0.2009503371
1063	0.2009442138
1064	0.2009281113
1065	0.2009221161
1066	0.2009086648
1067	0.2009009371
1068	0.2008924191
1069	0.2008831996
1070	0.2008780558
1071	0.200868581
1072	0.2008626956
1073	0.2008569364
1074	0.2008513569
1075	0.2008450512
1076	0.2008376333
1077	0.2008316995
1078	0.200825523
1079	0.2008185507
1080	0.2008094514
1081	0.2008029061
1082	0.20079755
1083	0.2007863416
1084	0.2007809762
1085	0.2007755651
1086	0.2007694734
1087	0.2007620436
1088	0.2007556694
1089	0.2007486824
1090	0.2007430803
1091	0.2007363867
1092	0.2007289907
1093	0.2007218043
1094	0.2007136599
1095	0.2007074812
1096	0.2006982887
1097	0.2006907226
1098	0.2006772583
1099	0.2006719426
1100	0.2006636362
1101	0.2006539746
1102	0.2006470491
1103	0.2006403045
1104	0.2006358917
1105	0.2006266559
1106	0.200620421
1107	0.2006133203
1108	0.2006048183
1109	0.2005974
1110	0.2005912178
1111	0.2005839848
1112	0.2005780342
1113	0.2005704746
1114	0.2005613687
1115	0.200554314
1116	0.2005482658
1117	0.2005387341
1118	0.2005324155
1119	0.2005256139
1120	0.2005192582
1121	0.200511081
1122	0.200504483
1123	0.200497859
1124	0.2004863337
1125	0.2004821859
1126	0.2004767627
1127	0.2004698152
1128	0.2004626418
1129	0.2004544932
1130	0.200447311
1131	0.2004406409
1132	0.2004324485
1133	0.2004255902
1134	0.200419561
1135	0.20041554
1136	0.2004065292
1137	0.200399631
1138	0.2003912949
1139	0.2003837138
1140	0.2003748896
1141	0.2003671005
1142	0.2003606098
1143	0.2003509146
1144	0.200345027
1145	0.2003312794
1146	0.2003251369
1147	0.2003169109
1148	0.2003109266
1149	0.200303631
1150	0.2002945207
1151	0.2002865937
1152	0.2002764894
1153	0.2002665043
1154	0.2002580445
1155	0.2002520501
1156	0.2002420388
1157	0.2002317976
1158	0.2002252143
1159	0.2002162023
1160	0.2002102844
1161	0.2002025173
1162	0.2001939827
1163	0.2001845925
1164	0.2001785282
1165	0.2001729984
1166	0.2001645797
1167	0.2001550779
1168	0.2001493812
1169	0.2001422972
1170	0.2001343068
1171	0.2001280457
1172	0.2001201697
1173	0.2001110057
1174	0.2001022797
1175	0.200094983
1176	0.2000886278
1177	0.200082224
1178	0.2000760836
1179	0.2000701901
1180	0.2000643266
1181	0.2000560487
1182	0.2000502375
1183	0.2000437056
1184	0.2000387608
1185	0.2000304705
1186	0.2000239108
1187	0.2000182713
1188	0.2000093928
1189	0.2000027342
1190	0.1999942534
1191	0.1999888349
1192	0.1999819428
1193	0.1999751916
1194	0.1999684889
1195	0.1999601967
1196	0.1999534466
1197	0.1999467334
1198	0.1999401467
1199	0.1999345796
1200	0.1999293886
1201	0.1999223694
1202	0.1999147901
1203	0.1999026918
1204	0.1998848397
1205	0.1998778268
1206	0.1998710549
1207	0.1998617144
1208	0.1998532065
1209	0.1998353879
1210	0.1998270087
1211	0.1998195358
1212	0.1998114408
1213	0.199804654
1214	0.1997971387
1215	0.1997842989
1216	0.1997771466
1217	0.1997683439
1218	0.1997600401
1219	0.1997525654
1220	0.1997473183
1221	0.1997393499
1222	0.1997302087
1223	0.1997160022
1224	0.1997110716
1225	0.1997059343
1226	0.1996994376
1227	0.1996916634
1228	0.1996839349
1229	0.1996758462
1230	0.199669216
1231	0.1996614429
1232	0.1996546233
1233	0.1996467359
1234	0.1996404359
1235	0.1996340008
1236	0.1996269119
1237	0.1996219164
1238	0.1996146975
1239	0.1996069378
1240	0.1996001531
1241	0.1995934132
1242	0.1995863148
1243	0.1995793102
1244	0.1995727285
1245	0.1995644032
1246	0.1995555977
1247	0.1995470702
1248	0.1995384584
1249	0.1995335039
1250	0.199516652
1251	0.1995106312
1252	0.1995029762
1253	0.199487386
1254	0.1994791769
1255	0.1994716545
1256	0.1994639295
1257	0.1994588303
1258	0.1994508176
1259	0.1994455472
1260	0.1994398124
1261	0.1994309145
1262	0.1994236491
1263	0.1994176521
1264	0.1994121492
1265	0.1994039548
1266	0.1993943079
1267	0.1993878579
1268	0.1993762375
1269	0.1993703712
1270	0.1993650426
1271	0.1993586021
1272	0.199352312
1273	0.199347021
1274	0.1993395235
1275	0.1993320969
1276	0.1993257742
1277	0.1993167829
1278	0.1993082747
1279	0.1993016895
1280	0.1992943876
1281	0.1992877569
1282	0.1992829287
1283	0.1992767078
1284	0.1992705925
1285	0.1992649292
1286	0.1992570165
1287	0.1992505536
1288	0.1992443461
1289	0.1992376462
1290	0.1992209403
1291	0.1992151107
1292	0.199206137
1293	0.1991996521
1294	0.1991941037
1295	0.199189199
1296	0.1991842794
1297	0.1991787914
1298	0.1991722863
1299	0.1991647486
1300	0.1991578576
1301	0.199152408
1302	0.1991343573
1303	0.1991277546
1304	0.1991210047
1305	0.1991149689
1306	0.1991085593
1307	0.199102069
1308	0.1990943159
1309	0.1990852143
1310	0.1990781523
1311	0.1990701821
1312	0.1990641868
1313	0.1990583438
1314	0.1990527658
1315	0.1990469507
1316	0.1990389213
1317	0.1990326494
1318	0.1990276832
1319	0.199019643
1320	0.1990113848
1321	0.1990048652
1322	0.198998214
1323	0.1989909353
1324	0.1989833001
1325	0.1989763759
1326	0.1989665283
1327	0.1989608927
1328	0.1989548732
1329	0.1989468348
1330	0.1989397409
1331	0.1989334454
1332	0.1989279295
1333	0.1989220683
1334	0.1989150055
1335	0.1989088444
1336	0.198901265
1337	0.1988952196
1338	0.1988901105
1339	0.1988821812
1340	0.1988735341
1341	0.1988661736
1342	0.1988501406
1343	0.198842507
1344	0.1988359637
1345	0.1988301377
1346	0.1988221751
1347	0.1988165785
1348	0.198802066
1349	0.1987959004
1350	0.198790455
1351	0.1987858073
1352	0.198779548
1353	0.1987568848
1354	0.1987494277
1355	0.1987425128
1356	0.1987370733
1357	0.1987296994
1358	0.1987223174
1359	0.1987150312
1360	0.1987073534
1361	0.1987013574
1362	0.198692685
1363	0.198684215
1364	0.1986778393
1365	0.198670928
1366	0.1986647145
1367	0.1986596808
1368	0.1986531486
1369	0.1986456901
1370	0.1986377283
1371	0.1986306203
1372	0.198622192
1373	0.198611619
1374	0.1986064782
1375	0.1985998798
1376	0.1985921675
1377	0.1985857722
1378	0.1985780975
1379	0.198572189
1380	0.1985669411
1381	0.1985610359
1382	0.1985538275
1383	0.1985455573
1384	0.1985377952
1385	0.1985315177
1386	0.1985261022
1387	0.198518583
1388	0.1985089687
1389	0.1985036412
1390	0.1984965217
1391	0.1984899694
1392	0.1984837828
1393	0.1984767261
1394	0.1984684251
1395	0.1984635102
1396	0.1984577847
1397	0.1984521461
1398	0.1984406212
1399	0.1984345088
1400	0.198426813
1401	0.1984222275
1402	0.1984110768
1403	0.1984017628
1404	0.1983954937
1405	0.1983899877
1406	0.1983818611
1407	0.1983714791
1408	0.1983654924
1409	0.1983584739
1410	0.1983509832
1411	0.1983431082
1412	0.198335772
1413	0.1983298241
1414	0.1983235115
1415	0.1983165707
1416	0.1983100647
1417	0.1983009335
1418	0.1982882913
1419	0.1982802485
1420	0.198272863
1421	0.1982653098
1422	0.198258296
1423	0.1982522247
1424	0.1982473168
1425	0.1982406644
1426	0.1982271031
1427	0.1982174915
1428	0.1982124797
1429	0.1982051757
1430	0.1982007748
1431	0.1981956486
1432	0.1981897216
1433	0.1981744014
1434	0.1981684052
1435	0.1981610142
1436	0.1981535104
1437	0.1981470083
1438	0.198142244
1439	0.1981353653
1440	0.19812747
1441	0.1981216869
1442	0.1981155762
1443	0.1981056762
1444	0.1980979198
1445	0.1980903623
1446	0.1980852795
1447	0.1980805544
1448	0.1980734183
1449	0.1980662921
1450	0.1980589648
1451	0.1980501635
1452	0.1980431952
1453	0.1980373489
1454	0.1980301016
1455	0.1980229349
1456	0.1980174939
1457	0.1980094506
1458	0.1980028931
1459	0.1979967776
1460	0.1979889959
1461	0.1979838756
1462	0.197976225
1463	0.1979696119
1464	0.1979647015
1465	0.1979586142
1466	0.197951508
1467	0.19794466
1468	0.1979396315
1469	0.1979335992
1470	0.197928587
1471	0.1979186392
1472	0.1979119305
1473	0.1979059627
1474	0.197899152
1475	0.1978950101
1476	0.1978900302
1477	0.1978813743
1478	0.1978712087
1479	0.1978652422
1480	0.1978586794
1481	0.1978527474
1482	0.1978478689
1483	0.1978431751
1484	0.1978382763
1485	0.1978311161
1486	0.1978257927
1487	0.1978201489
1488	0.1978131429
1489	0.197806149
1490	0.1977992998
1491	0.1977921814
1492	0.1977844724
1493	0.1977785026
1494	0.1977712505
1495	0.1977643955
1496	0.197757886
1497	0.1977368634
1498	0.1977320916
1499	0.1977188857
1500	0.1977113151
1501	0.1977057411
1502	0.1976991737
1503	0.1976942929
1504	0.1976897035
1505	0.1976822417
1506	0.1976771607
1507	0.1976717175
1508	0.1976649637
1509	0.1976585536
1510	0.1976526921
1511	0.1976441515
1512	0.1976387905
1513	0.1976310367
1514	0.1976246862
