iter	Passed	Remaining
306	4784	41966
307	4799	41949
308	4811	41904
309	4822	41848
310	4837	41828
311	4851	41794
312	4864	41758
313	4887	41807
314	4901	41782
315	4915	41751
316	4931	41741
317	4945	41709
318	4962	41710
319	4977	41688
320	4989	41645
321	5000	41588
322	5011	41538
323	5026	41517
324	5040	41490
325	5052	41444
326	5067	41427
327	5081	41398
328	5097	41386
329	5112	41364
330	5124	41317
331	5140	41309
332	5153	41277
333	5169	41265
334	5186	41256
335	5200	41233
336	5215	41210
337	5236	41244
338	5250	41210
339	5260	41157
340	5272	41114
341	5287	41094
342	5301	41067
343	5314	41030
344	5330	41018
345	5343	40990
346	5356	40953
347	5373	40951
348	5387	40927
349	5402	40902
350	5416	40880
351	5431	40861
352	5448	40853
353	5463	40840
354	5483	40857
355	5497	40829
356	5515	40831
357	5532	40828
358	5546	40803
359	5559	40767
360	5573	40746
361	5586	40713
362	5602	40701
363	5617	40677
364	5629	40643
365	5641	40603
366	5656	40581
367	5672	40570
368	5687	40553
369	5701	40527
370	5720	40534
371	5738	40538
372	5754	40529
373	5764	40478
374	5775	40428
375	5801	40486
376	5815	40461
377	5829	40434
378	5843	40409
379	5857	40388
380	5870	40356
381	5887	40351
382	5901	40325
383	5913	40283
384	5924	40243
385	5939	40224
386	5953	40199
387	5967	40174
388	5982	40158
389	5996	40130
390	6009	40098
391	6026	40091
392	6039	40062
393	6057	40065
394	6073	40056
395	6088	40035
396	6113	40085
397	6131	40086
398	6145	40062
399	6161	40049
400	6176	40033
401	6192	40022
402	6209	40012
403	6227	40013
404	6240	39984
405	6256	39971
406	6270	39951
407	6287	39942
408	6301	39920
409	6317	39910
410	6335	39911
411	6349	39885
412	6361	39849
413	6372	39804
414	6386	39782
415	6402	39772
416	6446	39928
417	6460	39905
418	6475	39889
419	6486	39845
420	6498	39811
421	6512	39787
422	6525	39755
423	6542	39746
424	6558	39737
425	6569	39692
426	6584	39674
427	6597	39647
428	6608	39607
429	6622	39578
430	6638	39571
431	6653	39553
432	6666	39519
433	6677	39481
434	6690	39452
435	6701	39411
436	6716	39392
437	6731	39376
438	6744	39345
439	6759	39328
440	6772	39301
441	6786	39273
442	6797	39234
443	6811	39213
444	6825	39187
445	6838	39157
446	6850	39127
447	6866	39115
448	6879	39087
449	6890	39043
450	6904	39020
451	6917	38997
452	6931	38972
453	6941	38926
454	6954	38899
455	6971	38891
456	6987	38881
457	6999	38848
458	7010	38807
459	7022	38777
460	7038	38764
461	7053	38750
462	7066	38720
463	7077	38681
464	7094	38674
465	7106	38645
466	7119	38617
467	7135	38605
468	7150	38586
469	7163	38563
470	7179	38548
471	7192	38521
472	7214	38541
473	7229	38526
474	7240	38490
475	7253	38464
476	7269	38453
477	7283	38428
478	7295	38397
479	7310	38381
480	7324	38359
481	7336	38327
482	7353	38320
483	7368	38301
484	7380	38272
485	7393	38244
486	7409	38233
487	7423	38212
488	7433	38170
489	7443	38130
490	7461	38125
491	7476	38112
492	7489	38085
493	7504	38070
494	7520	38055
495	7533	38030
496	7549	38019
497	7567	38020
498	7584	38011
499	7600	38003
500	7620	38008
501	7636	38000
502	7658	38017
503	7673	38003
504	7689	37988
505	7702	37965
506	7719	37956
507	7737	37956
508	7751	37934
509	7766	37917
510	7781	37904
511	7799	37899
512	7814	37885
513	7826	37854
514	7840	37831
515	7857	37825
516	7870	37799
517	7884	37778
518	7896	37749
519	7910	37726
520	7924	37706
521	7939	37687
522	7950	37657
523	7965	37636
524	7975	37597
525	7988	37575
526	8004	37562
527	8018	37541
528	8031	37515
529	8046	37498
530	8058	37468
531	8070	37441
532	8085	37422
533	8102	37417
534	8120	37416
535	8137	37406
536	8149	37379
537	8167	37374
538	8182	37358
539	8199	37353
540	8216	37345
541	8230	37327
542	8247	37316
543	8261	37297
544	8275	37277
545	8290	37261
546	8304	37239
547	8319	37225
548	8333	37204
549	8346	37180
550	8360	37158
551	8375	37144
552	8390	37125
553	8403	37102
554	8420	37093
555	8433	37071
556	8444	37036
557	8457	37010
558	8472	36996
559	8485	36971
560	8497	36942
561	8511	36923
562	8526	36906
563	8537	36874
564	8549	36843
565	8563	36827
566	8578	36812
567	8593	36795
568	8608	36778
569	8621	36755
570	8634	36730
571	8651	36722
572	8666	36706
573	8679	36683
574	8695	36673
575	8712	36664
576	8725	36641
577	8738	36615
578	8751	36594
579	8764	36571
580	8780	36556
581	8792	36530
582	8807	36512
583	8820	36489
584	8832	36462
585	8847	36448
586	8859	36417
587	8871	36393
588	8887	36380
589	8902	36364
590	8914	36338
591	8929	36320
592	8942	36297
593	8957	36281
594	8970	36258
595	8981	36225
596	8994	36202
597	9009	36188
598	9019	36153
599	9032	36130
600	9050	36125
601	9065	36110
602	9077	36086
603	9092	36067
604	9105	36043
605	9119	36027
606	9136	36019
607	9150	36001
608	9162	35971
609	9177	35956
610	9194	35948
611	9206	35922
612	9219	35902
613	9234	35887
614	9247	35862
615	9258	35831
616	9273	35816
617	9287	35796
618	9299	35772
619	9316	35762
620	9328	35735
621	9339	35706
622	9355	35694
623	9369	35674
624	9382	35655
625	9397	35638
626	9408	35608
627	9419	35579
628	9435	35565
629	9447	35542
630	9461	35522
631	9475	35502
632	9488	35478
633	9500	35452
634	9528	35488
635	9542	35470
636	9557	35452
637	9571	35437
638	9584	35413
639	9598	35395
640	9613	35380
641	9630	35371
642	9648	35366
643	9660	35340
644	9675	35326
645	9687	35301
646	9701	35283
647	9719	35277
648	9738	35276
649	9749	35246
650	9761	35222
651	9779	35219
652	9792	35194
653	9805	35174
654	9819	35155
655	9836	35146
656	9854	35144
657	9868	35124
658	9882	35105
659	9899	35098
660	9913	35079
661	9924	35050
662	9935	35020
663	9947	34997
664	9963	34984
665	9976	34961
666	9988	34936
667	10004	34926
668	10017	34902
669	10029	34877
670	10044	34863
671	10059	34847
672	10073	34829
673	10088	34817
674	10104	34804
675	10116	34780
676	10133	34772
677	10147	34752
678	10157	34721
679	10176	34718
680	10190	34700
681	10202	34676
682	10217	34662
683	10232	34647
684	10247	34633
685	10262	34617
686	10280	34610
687	10295	34596
688	10304	34561
689	10316	34538
690	10330	34520
691	10347	34512
692	10360	34490
693	10375	34474
694	10386	34446
695	10397	34420
696	10412	34403
697	10426	34385
698	10440	34368
699	10456	34356
700	10467	34329
701	10478	34301
702	10493	34288
703	10507	34270
704	10520	34248
705	10536	34237
706	10551	34221
707	10564	34200
708	10580	34187
709	10596	34178
710	10611	34163
711	10624	34141
712	10638	34123
713	10653	34109
714	10667	34092
715	10681	34074
716	10697	34060
717	10711	34044
718	10723	34020
719	10737	34001
720	10754	33993
721	10768	33974
722	10789	33980
723	10811	33986
724	10825	33970
725	10838	33949
726	10855	33939
727	10886	33975
728	10916	34008
729	10937	34012
730	10952	33996
731	10978	34015
732	10994	34002
733	11011	33995
734	11025	33977
735	11040	33962
736	11053	33941
737	11067	33921
738	11083	33909
739	11096	33890
740	11114	33883
741	11127	33862
742	11139	33838
743	11160	33840
744	11177	33831
745	11193	33820
746	11210	33812
747	11225	33796
748	11238	33775
749	11255	33766
750	11269	33747
751	11281	33724
752	11294	33702
753	11309	33688
754	11325	33675
755	11338	33656
756	11354	33642
757	11367	33621
758	11382	33608
759	11396	33589
760	11411	33574
761	11424	33554
762	11436	33529
763	11449	33508
764	11463	33490
765	11473	33460
766	11486	33440
767	11503	33432
768	11517	33413
769	11528	33389
770	11542	33370
771	11556	33352
772	11568	33328
773	11581	33307
774	11597	33297
775	11613	33284
776	11626	33263
777	11640	33244
778	11654	33228
779	11667	33208
780	11681	33190
781	11694	33170
782	11708	33150
783	11723	33136
784	11738	33122
785	11752	33104
786	11766	33086
787	11779	33067
788	11794	33052
789	11808	33033
790	11821	33014
791	11838	33005
792	11851	32983
793	11864	32963
794	11879	32949
795	11891	32924
796	11903	32902
797	11916	32882
798	11932	32869
799	11945	32851
800	11957	32827
801	11972	32812
802	11986	32795
803	11999	32775
804	12015	32762
805	12029	32746
806	12043	32728
807	12057	32709
808	12072	32695
809	12083	32670
810	12097	32651
811	12108	32628
812	12123	32612
813	12137	32594
814	12157	32592
815	12171	32576
816	12185	32560
817	12196	32534
818	12209	32514
819	12226	32504
820	12238	32481
821	12254	32469
822	12270	32457
823	12284	32440
824	12294	32413
825	12306	32390
826	12319	32371
827	12335	32359
828	12349	32341
829	12362	32322
830	12377	32305
831	12388	32281
832	12400	32259
833	12416	32248
834	12430	32229
835	12441	32205
836	12457	32192
837	12468	32168
838	12481	32147
839	12496	32132
840	12509	32115
841	12523	32096
842	12539	32085
843	12553	32068
844	12565	32044
845	12576	32021
846	12592	32007
847	12605	31988
848	12617	31966
849	12631	31951
850	12644	31931
851	12657	31911
852	12672	31897
853	12685	31875
854	12697	31855
855	12712	31840
856	12724	31818
857	12739	31804
858	12754	31789
859	12768	31772
860	12780	31749
861	12794	31733
862	12805	31710
863	12816	31686
864	12832	31672
865	12843	31648
866	12858	31635
867	12875	31625
868	12892	31615
869	12909	31606
870	12927	31598
871	12941	31581
872	12953	31559
873	12977	31568
874	12989	31546
875	13003	31529
876	13016	31508
877	13026	31484
878	13043	31472
879	13056	31454
880	13069	31436
881	13085	31423
882	13101	31410
883	13114	31392
884	13127	31371
885	13145	31366
886	13158	31345
887	13170	31323
888	13186	31312
889	13199	31294
890	13213	31277
891	13228	31260
892	13244	31250
893	13257	31229
894	13270	31210
895	13284	31194
896	13298	31177
897	13312	31160
898	13327	31146
899	13341	31129
900	13357	31117
901	13371	31100
902	13383	31079
903	13400	31069
904	13411	31047
905	13424	31027
906	13437	31009
907	13454	30997
908	13466	30978
909	13482	30965
910	13496	30949
911	13508	30928
912	13522	30911
913	13539	30900
914	13552	30882
915	13565	30862
916	13583	30854
917	13596	30836
918	13611	30822
919	13622	30798
920	13634	30777
921	13646	30756
922	13665	30751
923	13679	30733
924	13691	30713
925	13704	30695
926	13718	30676
927	13728	30653
928	13741	30632
929	13758	30622
930	13772	30606
931	13782	30582
932	13793	30558
933	13806	30540
934	13821	30525
935	13833	30505
936	13845	30484
937	13858	30464
938	13873	30449
939	13887	30433
940	13903	30422
941	13920	30412
942	13935	30398
943	13950	30383
944	13963	30365
945	13978	30350
946	13988	30326
947	14001	30307
948	14017	30295
949	14031	30279
950	14042	30255
951	14058	30243
952	14074	30232
953	14087	30213
954	14101	30197
955	14117	30183
956	14134	30173
957	14149	30159
958	14164	30145
959	14176	30125
960	14188	30103
961	14201	30086
962	14216	30070
963	14230	30054
964	14243	30036
965	14257	30021
966	14269	30000
967	14283	29983
968	14297	29966
969	14309	29946
970	14320	29924
971	14336	29912
972	14348	29891
973	14361	29873
974	14377	29860
975	14391	29843
976	14404	29825
977	14420	29813
978	14431	29791
979	14444	29774
980	14459	29759
981	14474	29744
982	14488	29727
983	14503	29713
984	14518	29699
985	14531	29682
986	14547	29669
987	14558	29648
988	14571	29629
989	14586	29614
990	14598	29595
991	14610	29574
992	14621	29552
993	14635	29536
994	14651	29522
995	14664	29505
996	14679	29492
997	14695	29480
998	14708	29462
999	14719	29438
1000	14731	29419
1001	14747	29405
1002	14760	29388
1003	14772	29368
1004	14788	29357
1005	14803	29342
1006	14815	29321
1007	14833	29314
1008	14847	29297
1009	14860	29278
1010	14875	29265
1011	14893	29257
1012	14906	29239
1013	14920	29223
1014	14937	29212
1015	14949	29192
1016	14989	29227
1017	15003	29211
1018	15016	29192
1019	15028	29172
1020	15041	29155
1021	15055	29139
1022	15070	29124
1023	15080	29099
1024	15093	29081
1025	15109	29069
1026	15124	29055
1027	15137	29037
1028	15150	29020
1029	15164	29004
1030	15177	28985
1031	15193	28972
1032	15210	28962
1033	15222	28943
1034	15234	28923
1035	15250	28910
1036	15263	28893
1037	15275	28873
1038	15290	28859
1039	15306	28846
1040	15317	28825
1041	15330	28808
1042	15347	28797
1043	15361	28780
1044	15374	28762
1045	15390	28750
1046	15404	28734
1047	15420	28722
1048	15434	28706
1049	15450	28694
1050	15462	28673
1051	15480	28664
1052	15497	28654
1053	15510	28637
1054	15528	28628
1055	15547	28621
1056	15561	28605
1057	15577	28592
1058	15590	28574
1059	15601	28554
1060	15616	28539
1061	15631	28525
1062	15647	28512
1063	15661	28497
1064	15675	28479
1065	15688	28462
1066	15704	28450
1067	15718	28434
1068	15732	28419
1069	15748	28406
1070	15765	28394
1071	15778	28376
1072	15790	28357
1073	15805	28344
1074	15820	28328
1075	15834	28313
1076	15850	28300
1077	15864	28284
1078	15877	28268
1079	15893	28255
1080	15908	28240
1081	15922	28225
1082	15938	28212
1083	15951	28195
1084	15963	28175
1085	15978	28160
1086	15992	28145
1087	16007	28130
1088	16021	28115
1089	16038	28104
1090	16054	28092
1091	16069	28076
1092	16082	28060
1093	16096	28043
1094	16112	28031
1095	16125	28014
1096	16142	28002
1097	16157	27988
1098	16170	27970
1099	16184	27954
1100	16194	27932
1101	16207	27914
1102	16222	27900
1103	16237	27885
1104	16249	27867
1105	16265	27854
1106	16275	27831
1107	16290	27817
1108	16305	27803
1109	16320	27789
1110	16334	27773
1111	16349	27758
1112	16363	27742
1113	16374	27721
1114	16387	27704
1115	16402	27690
1116	16415	27673
1117	16428	27655
1118	16443	27640
1119	16457	27624
1120	16474	27613
1121	16491	27603
1122	16503	27583
1123	16513	27561
1124	16526	27543
1125	16540	27528
1126	16555	27513
1127	16568	27496
1128	16582	27481
1129	16596	27465
1130	16610	27448
1131	16624	27433
1132	16638	27416
1133	16651	27400
1134	16662	27378
1135	16675	27361
1136	16689	27346
1137	16703	27329
1138	16722	27322
1139	16738	27309
1140	16751	27292
1141	16765	27276
1142	16777	27258
1143	16791	27242
1144	16805	27225
1145	16816	27205
1146	16829	27188
1147	16844	27173
1148	16857	27157
1149	16872	27143
1150	16889	27131
1151	16901	27112
1152	16916	27098
1153	16928	27080
1154	16942	27064
1155	16956	27048
1156	16971	27033
1157	16983	27015
1158	16995	26996
1159	17010	26981
1160	17023	26965
1161	17037	26948
1162	17052	26935
1163	17066	26919
1164	17079	26902
1165	17092	26884
1166	17110	26874
1167	17125	26860
1168	17138	26844
1169	17149	26823
1170	17161	26805
1171	17176	26790
1172	17190	26774
1173	17204	26758
1174	17221	26748
1175	17235	26732
1176	17247	26714
1177	17264	26703
1178	17278	26687
1179	17291	26669
1180	17302	26649
1181	17317	26636
1182	17333	26622
1183	17348	26608
1184	17359	26589
1185	17374	26574
1186	17386	26556
1187	17398	26537
1188	17415	26525
1189	17431	26512
1190	17441	26491
1191	17454	26475
1192	17468	26459
1193	17480	26440
1194	17494	26424
1195	17511	26412
1196	17524	26396
1197	17536	26377
1198	17550	26362
1199	17565	26348
1200	17579	26332
1201	17595	26319
1202	17611	26306
1203	17623	26288
1204	17636	26271
1205	17652	26259
1206	17665	26241
1207	17677	26224
1208	17693	26210
1209	17709	26197
1210	17722	26181
1211	17737	26167
1212	17752	26152
1213	17765	26135
1214	17775	26113
1215	17787	26096
1216	17803	26083
1217	17831	26087
1218	17846	26074
1219	17863	26062
1220	17877	26047
1221	17894	26036
1222	17909	26021
1223	17923	26007
1224	17937	25990
1225	17952	25977
1226	17967	25962
1227	17981	25947
1228	17997	25934
1229	18011	25918
1230	18022	25899
1231	18038	25886
1232	18050	25867
1233	18063	25850
1234	18078	25837
1235	18095	25825
1236	18108	25808
1237	18122	25793
1238	18139	25781
1239	18153	25765
1240	18167	25750
1241	18180	25733
1242	18193	25716
1243	18205	25698
1244	18221	25685
1245	18235	25670
1246	18247	25651
1247	18260	25635
1248	18274	25618
1249	18285	25599
1250	18297	25581
1251	18312	25567
1252	18327	25552
1253	18339	25534
1254	18352	25518
1255	18367	25504
1256	18382	25489
1257	18396	25474
1258	18409	25457
1259	18422	25440
1260	18435	25424
1261	18452	25412
1262	18463	25393
1263	18475	25374
1264	18488	25358
1265	18503	25343
1266	18519	25330
1267	18534	25316
1268	18548	25301
1269	18562	25285
1270	18575	25269
1271	18589	25253
1272	18601	25235
1273	18612	25216
1274	18626	25200
1275	18642	25187
1276	18657	25173
1277	18668	25153
1278	18680	25136
1279	18699	25127
1280	18710	25108
1281	18724	25092
1282	18740	25079
1283	18757	25068
1284	18771	25052
1285	18785	25037
1286	18798	25021
1287	18812	25004
1288	18827	24991
1289	18838	24971
1290	18851	24955
1291	18869	24945
1292	18883	24930
1293	18896	24912
1294	18909	24896
1295	18924	24882
1296	18937	24865
1297	18950	24848
1298	18967	24836
1299	18978	24818
1300	18990	24800
1301	19005	24785
1302	19017	24768
1303	19031	24753
1304	19046	24738
1305	19070	24735
1306	19083	24719
1307	19092	24697
1308	19104	24679
1309	19117	24663
1310	19131	24647
1311	19144	24631
1312	19157	24614
1313	19175	24604
1314	19190	24589
1315	19201	24570
1316	19216	24556
1317	19230	24541
1318	19241	24522
1319	19251	24502
1320	19266	24487
1321	19280	24472
1322	19293	24455
1323	19306	24439
1324	19319	24423
1325	19333	24407
1326	19347	24391
1327	19362	24378
1328	19377	24363
1329	19391	24348
1330	19403	24331
1331	19419	24318
1332	19436	24306
1333	19452	24293
1334	19469	24281
1335	19486	24271
1336	19501	24256
1337	19516	24242
1338	19527	24223
1339	19540	24207
1340	19552	24189
1341	19567	24174
1342	19580	24158
1343	19598	24147
1344	19610	24129
1345	19627	24119
1346	19642	24105
1347	19656	24089
1348	19671	24075
1349	19686	24060
1350	19697	24042
1351	19711	24027
1352	19728	24015
1353	19754	24014
1354	19769	24000
1355	19784	23987
1356	19800	23973
1357	19815	23958
1358	19829	23944
1359	19844	23930
1360	19858	23914
1361	19872	23898
1362	19885	23882
1363	19900	23868
1364	19912	23851
1365	19924	23833
1366	19940	23820
1367	19954	23805
1368	19970	23791
1369	19985	23778
1370	20000	23764
1371	20017	23752
1372	20035	23742
1373	20055	23733
1374	20071	23720
1375	20085	23705
1376	20098	23689
1377	20111	23672
1378	20126	23658
1379	20141	23644
1380	20157	23631
1381	20171	23615
1382	20183	23598
1383	20199	23586
1384	20212	23569
1385	20226	23554
1386	20242	23540
1387	20255	23524
1388	20268	23508
1389	20282	23492
1390	20294	23474
1391	20309	23460
1392	20323	23445
1393	20336	23429
1394	20348	23412
1395	20364	23398
1396	20377	23382
1397	20389	23365
1398	20400	23346
1399	20415	23331
1400	20429	23317
1401	20443	23301
1402	20458	23287
1403	20473	23273
1404	20486	23257
1405	20502	23243
1406	20516	23228
1407	20528	23211
1408	20538	23191
1409	20553	23176
1410	20565	23159
1411	20579	23144
1412	20591	23127
1413	20606	23113
1414	20619	23097
1415	20630	23078
1416	20643	23061
1417	20656	23045
1418	20667	23027
1419	20683	23013
1420	20693	22994
1421	20704	22976
1422	20720	22962
1423	20737	22950
1424	20751	22935
1425	20762	22917
1426	20775	22901
1427	20789	22886
1428	20803	22871
1429	20818	22856
1430	20836	22845
1431	20853	22834
1432	20869	22820
1433	20886	22808
1434	20900	22794
1435	20913	22777
1436	20927	22762
1437	20942	22748
1438	20953	22729
1439	20965	22713
1440	20977	22695
1441	20992	22680
1442	21006	22665
1443	21018	22649
1444	21032	22633
1445	21053	22625
1446	21067	22610
1447	21080	22594
1448	21095	22580
1449	21108	22564
1450	21119	22546
1451	21133	22530
1452	21148	22516
1453	21160	22499
1454	21176	22486
1455	21188	22469
1456	21204	22455
1457	21219	22441
1458	21232	22426
1459	21248	22413
1460	21264	22399
1461	21277	22383
1462	21291	22368
1463	21302	22350
1464	21316	22335
1465	21330	22319
1466	21346	22306
1467	21359	22290
1468	21374	22277
1469	21386	22259
1470	21400	22244
1471	21413	22228
1472	21428	22214
1473	21441	22197
1474	21455	22182
1475	21473	22171
1476	21490	22159
1477	21504	22144
1478	21518	22130
1479	21537	22119
1480	21560	22113
1481	21578	22103
1482	21608	22103
1483	21627	22093
1484	21649	22086
1485	21667	22076
1486	21688	22067
1487	21706	22056
1488	21720	22041
1489	21737	22029
1490	21750	22013
1491	21765	21999
1492	21784	21989
1493	21798	21973
1494	21815	21961
1495	21839	21956
1496	21863	21950
1497	21895	21954
1498	21923	21952
1499	21943	21943
1500	21966	21937
1501	21984	21926
1502	22001	21913
1503	22029	21912
1504	22050	21903
1505	22063	21887
1506	22076	21871
1507	22098	21863
1508	22113	21849
1509	22130	21836
1510	22145	21823
1511	22163	21811
1512	22212	21830
1513	22230	21819
1514	22248	21807
1515	22262	21792
1516	22276	21777
1517	22291	21762
1518	22312	21753
1519	22334	21747
1520	22353	21735
1521	22365	21718
1522	22379	21703
1523	22397	21692
1524	22411	21676
1525	22426	21662
1526	22446	21653
1527	22460	21636
1528	22475	21623
1529	22489	21607
1530	22506	21594
1531	22521	21580
1532	22533	21563
1533	22550	21551
1534	22566	21537
1535	22578	21520
1536	22596	21508
1537	22609	21491
1538	22622	21476
1539	22634	21458
1540	22649	21444
1541	22662	21427
1542	22674	21410
1543	22691	21398
1544	22706	21383
1545	22719	21367
1546	22733	21352
1547	22748	21337
1548	22760	21320
1549	22774	21304
1550	22786	21287
1551	22799	21271
1552	22814	21257
1553	22830	21243
1554	22844	21228
1555	22857	21212
1556	22872	21198
1557	22885	21181
1558	22897	21164
1559	22915	21152
1560	22930	21138
1561	22940	21119
1562	22951	21101
1563	22964	21085
1564	22979	21070
1565	22989	21051
1566	23001	21034
1567	23016	21020
1568	23036	21010
1569	23047	20991
1570	23059	20975
1571	23074	20961
1572	23088	20945
1573	23099	20927
1574	23111	20910
1575	23127	20896
1576	23140	20880
1577	23150	20861
1578	23164	20846
1579	23177	20830
1580	23192	20815
1581	23205	20799
1582	23215	20780
1583	23226	20763
1584	23247	20754
1585	23275	20751
1586	23297	20743
1587	23315	20730
1588	23331	20717
1589	23347	20704
1590	23366	20693
1591	23382	20680
1592	23400	20668
1593	23412	20651
1594	23428	20637
1595	23442	20622
1596	23458	20608
1597	23472	20593
1598	23487	20579
1599	23502	20564
1600	23518	20550
1601	23536	20538
1602	23551	20524
1603	23566	20510
1604	23587	20501
1605	23609	20493
1606	23626	20480
1607	23643	20467
1608	23658	20452
1609	23718	20477
1610	23734	20463
1611	23754	20453
1612	23771	20441
1613	23787	20427
1614	23809	20419
1615	23829	20408
1616	23848	20397
1617	23868	20387
1618	23884	20373
1619	23897	20357
1620	23912	20342
1621	23927	20327
1622	23942	20313
1623	23960	20301
1624	23978	20289
1625	23995	20277
1626	24021	20271
1627	24037	20257
1628	24053	20244
1629	24072	20232
1630	24092	20222
1631	24109	20209
1632	24122	20192
1633	24138	20179
1634	24157	20168
1635	24174	20154
1636	24188	20140
1637	24206	20127
1638	24220	20112
1639	24235	20097
1640	24252	20084
1641	24270	20072
1642	24289	20061
1643	24306	20048
1644	24321	20033
1645	24336	20018
1646	24353	20006
1647	24370	19992
1648	24386	19979
1649	24406	19968
1650	24426	19958
1651	24443	19945
1652	24459	19931
1653	24479	19921
1654	24496	19907
1655	24515	19897
1656	24531	19882
1657	24545	19867
1658	24563	19854
1659	24580	19842
1660	24597	19829
1661	24613	19815
1662	24629	19801
1663	24644	19786
1664	24662	19774
1665	24676	19759
1666	24692	19744
1667	24710	19733
1668	24726	19718
1669	24741	19703
1670	24760	19693
